ACE3_monthly.csv, 0.96,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AdaptiveCards_monthly.csv, 0.47,0.17,0.25,0.2,0.73,0.5,0.25,0.33,0.73,0.0,0.0,0.0
AdguardBrowserExtension_monthly.csv, 0.45,0.21,0.75,0.33,0.77,0.43,0.75,0.55,0.55,0.0,0.0,0.0
Aerial_monthly.csv, 0.7,0.5,0.5,0.5,0.7,0.5,0.17,0.25,0.75,1.0,0.17,0.29
Ammonite_monthly.csv, 0.87,0.33,0.5,0.4,0.7,0.22,1.0,0.36,0.74,0.17,0.5,0.25
AppMetrics_monthly.csv, 0.69,0.5,0.4,0.44,0.88,0.8,0.8,0.8,0.81,0.67,0.8,0.73
ArchiSteamFarm_monthly.csv, 0.8,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Arduino_monthly.csv, 0.36,0.07,1.0,0.12,0.14,0.05,1.0,0.1,0.18,0.05,1.0,0.1
Attendize_monthly.csv, 0.61,0.45,0.83,0.59,0.67,0.5,0.67,0.57,0.61,0.4,0.33,0.36
AutomatedLab_monthly.csv, 0.38,0.3,0.5,0.37,0.38,0.36,0.83,0.5,0.38,0.33,0.67,0.44
Axelrod_monthly.csv, 0.96,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
AzuraCast_monthly.csv, 0.78,0.33,0.33,0.33,0.67,0.0,0.0,0.0,0.61,0.17,0.33,0.22
BaseRecyclerViewAdapterHelper_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.86,0.0,0.0,0.0,0.81,0.33,1.0,0.5,0.9,0.0,0.0,0.0
BigDL_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Binding.scala_monthly.csv, 0.83,0.83,0.71,0.77,0.39,0.36,0.71,0.48,0.5,0.42,0.71,0.53
BizHawk_monthly.csv, 0.33,0.33,1.0,0.5,0.38,0.35,1.0,0.52,0.33,0.33,1.0,0.5
BookStack_monthly.csv, 0.57,0.25,1.0,0.4,0.52,0.18,0.67,0.29,0.52,0.18,0.67,0.29
BoostNote.next_monthly.csv, 0.69,1.0,0.38,0.55,0.56,0.57,0.5,0.53,0.69,1.0,0.38,0.55
Boostnote_monthly.csv, 0.44,0.19,0.5,0.29,0.61,0.2,0.25,0.22,0.78,0.0,0.0,0.0
CAP_monthly.csv, 0.47,0.44,0.57,0.5,0.53,0.5,0.57,0.53,0.47,0.45,0.71,0.56
CBoard_monthly.csv, 0.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CMSIS_5_monthly.csv, 0.42,0.17,0.67,0.27,0.63,0.17,0.33,0.22,0.53,0.09,0.33,0.14
CNTK_monthly.csv, 0.59,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0
CRUD_monthly.csv, 0.56,0.22,0.67,0.33,0.61,0.25,0.67,0.36,0.78,0.4,0.67,0.5
CRYTEK-CRYENGINE_monthly.csv, 0.59,0.5,0.14,0.22,0.59,0.5,0.14,0.22,0.59,0.5,0.14,0.22
Captura_monthly.csv, 0.72,1.0,0.17,0.29,0.78,0.75,0.5,0.6,0.56,0.25,0.17,0.2
Carp_monthly.csv, 0.63,0.25,0.67,0.36,0.79,0.33,0.33,0.33,0.74,0.33,0.67,0.4
CatchUp_monthly.csv, 0.81,0.75,0.86,0.8,0.62,0.54,1.0,0.7,0.69,0.6,0.86,0.71
ClickHouse_monthly.csv, 0.71,0.0,0.0,0.0,0.82,0.57,1.0,0.73,0.71,0.4,0.75,0.47
ClosedXML_monthly.csv, 0.71,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
CodeIgniter4_monthly.csv, 0.38,0.08,0.33,0.13,0.71,0.0,0.0,0.0,0.52,0.11,0.33,0.17
CodeceptJS_monthly.csv, 0.45,0.31,1.0,0.48,0.3,0.26,1.0,0.42,0.35,0.28,1.0,0.43
CodenameOne_monthly.csv, 0.64,0.33,1.0,0.5,0.23,0.19,1.0,0.32,0.5,0.27,1.0,0.42
Cog-Creators-Red-DiscordBot_monthly.csv, 0.5,0.83,0.45,0.59,0.21,0.5,0.09,0.15,0.29,0.6,0.27,0.37
Cxbx-Reloaded_monthly.csv, 0.65,0.43,0.6,0.5,0.71,0.5,0.2,0.29,0.76,0.6,0.6,0.6
CyberChef_monthly.csv, 0.53,0.71,0.5,0.59,0.6,1.0,0.4,0.57,0.47,0.67,0.4,0.5
DFe.NET_monthly.csv, 0.61,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.52,0.0,0.0,0.0
DIM_monthly.csv, 0.23,0.06,0.5,0.11,0.45,0.0,0.0,0.0,0.36,0.0,0.0,0.0
DIY-Multiprotocol-TX-Module_monthly.csv, 0.42,0.23,0.75,0.35,0.32,0.24,1.0,0.38,0.37,0.21,0.75,0.33
DSharpPlus_monthly.csv, 0.62,0.33,1.0,0.5,0.5,0.22,0.67,0.33,0.5,0.22,0.67,0.33
DeepSpeech_monthly.csv, 1.0,1.0,1.0,1.0,0.56,1.0,0.22,0.36,0.81,1.0,0.67,0.8
Detox_monthly.csv, 0.59,0.57,0.5,0.53,0.53,0.5,0.75,0.6,0.71,0.67,0.62,0.67
DietPi_monthly.csv, 0.52,0.0,0.0,0.0,0.81,0.25,0.5,0.33,0.57,0.12,0.5,0.2
DifferentialEquations.jl_monthly.csv, 0.56,0.56,0.56,0.56,0.44,0.47,0.89,0.62,0.5,0.5,0.78,0.61
DirectXShaderCompiler_monthly.csv, 0.8,0.67,0.8,0.73,0.87,1.0,0.6,0.75,0.87,0.8,0.8,0.8
Discord.Net_monthly.csv, 0.81,0.33,1.0,0.5,0.67,0.14,0.5,0.22,0.67,0.22,1.0,0.36
EIPs_monthly.csv, 0.65,0.19,0.33,0.29,0.85,0.0,0.0,0.0,0.65,0.17,0.33,0.22
ESPEasy_monthly.csv, 0.2,0.07,0.33,0.11,0.4,0.2,1.0,0.33,0.2,0.16,1.0,0.27
EasyAdminBundle_monthly.csv, 0.87,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.91,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.89,0.0,0.0,0.0,0.89,0.5,0.5,0.5,0.89,0.0,0.0,0.0
EvalAI_monthly.csv, 0.62,0.56,0.71,0.63,0.75,0.71,0.71,0.71,0.69,0.6,0.86,0.71
EventFlow_monthly.csv, 0.41,0.07,1.0,0.13,0.27,0.06,1.0,0.11,0.36,0.07,1.0,0.12
Fable_monthly.csv, 0.84,0.33,0.5,0.4,0.84,0.33,0.5,0.4,0.89,0.0,0.0,0.0
Facepunch.Steamworks_monthly.csv, 0.5,0.75,0.5,0.6,0.56,0.69,0.75,0.72,0.5,0.83,0.5,0.6
FiloDB_monthly.csv, 0.52,0.0,0.0,0.0,0.48,0.29,0.67,0.4,0.57,0.3,0.5,0.37
FilterLists_monthly.csv, 0.13,0.13,1.0,0.24,0.13,0.13,1.0,0.24,0.13,0.13,1.0,0.24
FirebaseUI-Android_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.43,0.08,1.0,0.14,0.52,0.09,1.0,0.17,0.62,0.11,1.0,0.2
FluentFTP_monthly.csv, 0.69,0.5,0.2,0.29,0.88,0.8,0.8,0.8,0.62,0.0,0.0,0.0
G2_monthly.csv, 0.46,0.5,0.57,0.53,0.69,1.0,0.43,0.6,0.62,1.0,0.29,0.44
GPflow_monthly.csv, 0.42,0.17,0.67,0.27,0.58,0.14,0.33,0.2,0.47,0.18,0.67,0.29
Gaffer_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Gladys_monthly.csv, 0.62,0.17,0.33,0.22,0.29,0.07,0.33,0.12,0.62,0.14,0.33,0.2
GoogleChrome-lighthouse_monthly.csv, 0.28,0.2,0.75,0.32,0.33,0.17,0.5,0.25,0.28,0.14,0.5,0.22
HIP_monthly.csv, 0.32,0.0,0.0,0.0,0.95,0.5,1.0,0.67,0.42,0.08,1.0,0.15
HMCL_monthly.csv, 0.62,0.12,0.5,0.2,0.67,0.22,1.0,0.36,0.76,0.2,0.5,0.29
HSTracker_monthly.csv, 0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.36,0.08,0.25,0.12,0.32,0.18,0.75,0.29,0.41,0.15,0.5,0.24
HaishinKit.swift_monthly.csv, 0.4,0.11,0.25,0.15,0.25,0.18,0.75,0.29,0.25,0.08,0.25,0.12
