ACE3_monthly.csv, 0.39,0.12,1.0,0.22,0.26,0.11,1.0,0.19,0.35,0.12,1.0,0.21
AdaptiveCards_monthly.csv, 0.67,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.6,0.0,0.0,0.0
AdguardBrowserExtension_monthly.csv, 0.14,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.45,0.0,0.0,0.0
Aerial_monthly.csv, 0.75,0.0,0.0,0.0,0.45,0.08,1.0,0.15,0.8,0.0,0.0,0.0
Ammonite_monthly.csv, 0.7,0.29,0.5,0.36,0.78,0.4,0.5,0.44,0.65,0.17,0.25,0.2
AppMetrics_monthly.csv, 0.62,0.5,1.0,0.67,0.31,0.14,0.17,0.15,0.44,0.33,0.5,0.4
ArchiSteamFarm_monthly.csv, 0.3,0.12,1.0,0.22,0.7,0.17,0.5,0.25,0.5,0.17,1.0,0.25
Arduino_monthly.csv, 0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.55,0.0,0.0,0.0
Attendize_monthly.csv, 0.67,0.5,0.67,0.57,0.72,0.56,0.83,0.67,0.56,0.38,0.5,0.43
AutomatedLab_monthly.csv, 0.69,0.33,0.25,0.29,0.56,0.2,0.25,0.22,0.69,0.33,0.25,0.29
Axelrod_monthly.csv, 0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.41,0.18,0.67,0.29,0.35,0.21,1.0,0.35,0.35,0.21,1.0,0.35
AzuraCast_monthly.csv, 0.22,0.17,1.0,0.29,0.17,0.17,1.0,0.29,0.17,0.17,1.0,0.29
BaseRecyclerViewAdapterHelper_monthly.csv, 1.0,1.0,1.0,1.0,0.89,1.0,0.33,0.5,0.94,1.0,0.67,0.8
Benchmarks_monthly.csv, 0.52,0.0,0.0,0.0,0.86,0.25,1.0,0.4,0.95,0.0,0.0,0.0
BigDL_monthly.csv, 0.62,0.33,0.2,0.25,0.75,1.0,0.2,0.33,0.69,0.0,0.0,0.0
Binding.scala_monthly.csv, 0.28,0.31,0.71,0.43,0.33,0.33,0.71,0.45,0.28,0.29,0.57,0.38
BizHawk_monthly.csv, 0.43,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.33,0.0,0.0,0.0
BookStack_monthly.csv, 0.76,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.95,0.0,0.0,0.0
BoostNote.next_monthly.csv, 0.5,0.75,0.3,0.43,0.5,0.62,0.5,0.56,0.5,0.75,0.2,0.33
Boostnote_monthly.csv, 0.72,0.6,0.5,0.55,0.67,0.5,0.5,0.5,0.67,0.5,0.17,0.25
CAP_monthly.csv, 0.33,0.2,0.5,0.29,0.4,0.27,0.75,0.4,0.53,0.33,0.75,0.46
CBoard_monthly.csv, 0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
CMSIS_5_monthly.csv, 0.37,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.26,0.0,0.0,0.0
CNTK_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CRUD_monthly.csv, 0.83,0.5,0.67,0.57,0.78,0.33,0.33,0.33,0.78,0.0,0.0,0.0
CRYTEK-CRYENGINE_monthly.csv, 0.41,0.09,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Captura_monthly.csv, 0.56,0.57,0.8,0.67,0.5,0.54,0.7,0.61,0.56,0.56,1.0,0.71
Carp_monthly.csv, 0.63,0.3,1.0,0.46,0.37,0.2,1.0,0.33,0.47,0.18,0.67,0.29
CatchUp_monthly.csv, 0.44,0.25,1.0,0.4,0.44,0.25,1.0,0.4,0.38,0.18,0.67,0.29
ClickHouse_monthly.csv, 0.71,0.25,0.33,0.29,0.53,0.14,0.33,0.2,0.41,0.18,0.67,0.29
ClosedXML_monthly.csv, 0.53,0.43,0.43,0.43,0.53,0.0,0.0,0.0,0.59,0.0,0.0,0.0
CodeIgniter4_monthly.csv, 0.33,0.22,1.0,0.36,0.52,0.12,0.25,0.17,0.43,0.25,1.0,0.4
CodeceptJS_monthly.csv, 0.65,0.2,0.25,0.22,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0
CodenameOne_monthly.csv, 0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Cog-Creators-Red-DiscordBot_monthly.csv, 0.43,0.2,0.17,0.18,0.57,0.0,0.0,0.0,0.5,0.0,0.0,0.0
