ACE3_monthly.csv, 0.96,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.87,0.0,0.0,0.0
AdaptiveCards_monthly.csv, 0.53,0.25,0.67,0.36,0.73,0.4,0.67,0.5,0.67,0.25,0.33,0.29
AdguardBrowserExtension_monthly.csv, 1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Aerial_monthly.csv, 0.45,0.14,0.17,0.15,0.6,0.33,0.33,0.33,0.75,1.0,0.17,0.29
Ammonite_monthly.csv, 0.83,0.33,1.0,0.5,0.57,0.17,1.0,0.29,0.65,0.2,1.0,0.33
AppMetrics_monthly.csv, 0.19,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.25,0.0,0.0,0.0
ArchiSteamFarm_monthly.csv, 0.65,0.22,1.0,0.36,0.3,0.0,0.0,0.0,0.45,0.15,1.0,0.27
Arduino_monthly.csv, 0.91,0.22,0.5,0.36,0.5,0.09,0.5,0.15,0.68,0.14,0.5,0.22
Attendize_monthly.csv, 0.61,0.46,1.0,0.63,0.67,0.5,0.5,0.5,0.56,0.38,0.5,0.43
AutomatedLab_monthly.csv, 1.0,1.0,1.0,1.0,0.44,0.0,0.0,0.0,1.0,1.0,1.0,1.0
Axelrod_monthly.csv, 0.96,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.47,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,0.0,0.0
AzuraCast_monthly.csv, 0.67,0.5,0.67,0.57,0.39,0.22,0.33,0.27,0.44,0.36,0.83,0.5
BaseRecyclerViewAdapterHelper_monthly.csv, 0.89,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.89,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.33,0.08,0.25,0.12,0.19,0.07,0.25,0.11,0.29,0.08,0.25,0.12
BigDL_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
Binding.scala_monthly.csv, 0.44,0.5,0.8,0.62,0.44,0.5,0.8,0.62,0.39,0.47,0.7,0.56
BizHawk_monthly.csv, 0.38,0.21,0.6,0.32,0.62,0.29,0.4,0.33,0.52,0.27,0.6,0.37
BookStack_monthly.csv, 0.71,0.33,0.5,0.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
BoostNote.next_monthly.csv, 0.5,0.58,0.7,0.64,0.5,0.75,0.3,0.43,0.5,1.0,0.2,0.33
Boostnote_monthly.csv, 0.5,0.25,1.0,0.4,0.67,0.33,1.0,0.5,0.72,0.38,1.0,0.55
CAP_monthly.csv, 0.6,0.56,0.71,0.62,0.73,0.8,0.57,0.67,0.67,0.75,0.43,0.55
CBoard_monthly.csv, 0.4,0.4,1.0,0.57,0.53,0.46,1.0,0.63,0.4,0.4,1.0,0.57
CMSIS_5_monthly.csv, 0.42,0.44,0.4,0.42,0.47,0.5,0.9,0.64,0.53,0.53,1.0,0.69
CNTK_monthly.csv, 0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CRUD_monthly.csv, 0.78,0.0,0.0,0.0,0.89,1.0,0.33,0.5,0.78,0.0,0.0,0.0
CRYTEK-CRYENGINE_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Captura_monthly.csv, 0.67,1.0,0.14,0.25,0.61,0.5,0.86,0.63,0.61,0.5,1.0,0.63
Carp_monthly.csv, 0.37,0.2,1.0,0.33,0.37,0.15,0.67,0.25,0.58,0.27,1.0,0.43
CatchUp_monthly.csv, 0.31,0.27,1.0,0.42,0.31,0.23,0.75,0.35,0.19,0.2,0.75,0.32
ClickHouse_monthly.csv, 0.35,0.15,1.0,0.27,0.88,0.0,0.0,0.0,0.59,0.15,0.5,0.27
ClosedXML_monthly.csv, 0.71,0.92,0.73,0.81,0.76,0.87,0.87,0.87,0.76,0.87,0.87,0.87
CodeIgniter4_monthly.csv, 0.33,0.32,0.86,0.46,0.33,0.33,1.0,0.5,0.48,0.38,0.86,0.52
CodeceptJS_monthly.csv, 0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
CodenameOne_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cog-Creators-Red-DiscordBot_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cxbx-Reloaded_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
CyberChef_monthly.csv, 0.53,0.67,0.44,0.53,0.6,1.0,0.33,0.5,0.53,1.0,0.22,0.36
DFe.NET_monthly.csv, 0.65,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.65,0.0,0.0,0.0
DIM_monthly.csv, 0.95,0.67,1.0,0.8,0.82,0.25,0.5,0.33,0.91,0.5,1.0,0.67
DIY-Multiprotocol-TX-Module_monthly.csv, 0.47,0.14,0.2,0.17,0.47,0.31,0.8,0.44,0.47,0.27,0.6,0.37
DSharpPlus_monthly.csv, 0.56,0.54,0.62,0.59,0.56,0.56,0.62,0.59,0.62,0.6,0.75,0.67
DeepSpeech_monthly.csv, 0.75,0.5,0.75,0.6,0.88,1.0,0.5,0.67,0.75,0.5,0.5,0.5
Detox_monthly.csv, 0.59,0.43,0.5,0.46,0.88,0.83,0.83,0.83,0.41,0.25,0.33,0.29
DietPi_monthly.csv, 0.71,0.25,1.0,0.4,0.62,0.2,1.0,0.33,0.81,0.33,1.0,0.5
DifferentialEquations.jl_monthly.csv, 0.72,0.83,0.77,0.8,0.72,0.72,1.0,0.84,0.72,0.75,0.92,0.83
DirectXShaderCompiler_monthly.csv, 0.93,0.86,1.0,0.92,0.73,0.67,0.67,0.67,0.8,0.71,0.83,0.77
Discord.Net_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EIPs_monthly.csv, 0.15,0.15,1.0,0.26,0.5,0.0,0.0,0.0,0.65,0.17,0.33,0.22
ESPEasy_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EasyAdminBundle_monthly.csv, 0.91,0.33,1.0,0.5,0.83,0.2,1.0,0.33,0.91,0.33,1.0,0.5
EasyClangComplete_monthly.csv, 0.5,0.36,0.67,0.47,0.5,0.33,0.5,0.4,0.5,0.33,0.5,0.4
EvalAI_monthly.csv, 0.62,0.62,0.89,0.73,0.62,0.64,0.78,0.7,0.62,0.6,1.0,0.75
EventFlow_monthly.csv, 0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17
Fable_monthly.csv, 0.84,0.5,0.33,0.4,0.84,0.5,0.33,0.4,0.84,0.5,0.33,0.4
Facepunch.Steamworks_monthly.csv, 0.44,0.29,0.33,0.31,0.38,0.33,0.67,0.44,0.44,0.29,0.33,0.31
FiloDB_monthly.csv, 0.09,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FilterLists_monthly.csv, 0.4,0.33,0.67,0.44,0.6,0.5,0.17,0.25,0.47,0.25,0.17,0.2
FirebaseUI-Android_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.67,0.12,1.0,0.22,0.43,0.0,0.0,0.0,0.71,0.0,0.0,0.0
FluentFTP_monthly.csv, 0.62,0.5,0.5,0.43,0.56,0.44,0.67,0.53,0.62,0.5,0.17,0.25
G2_monthly.csv, 0.31,0.14,0.25,0.18,0.62,0.0,0.0,0.0,0.54,0.0,0.0,0.0
GPflow_monthly.csv, 1.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.84,0.0,0.0,0.0
Gaffer_monthly.csv, 0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
Gladys_monthly.csv, 0.43,0.29,1.0,0.45,0.43,0.23,0.6,0.33,0.52,0.14,0.2,0.17
GoogleChrome-lighthouse_monthly.csv, 0.61,0.33,0.75,0.46,0.72,0.4,0.5,0.44,0.72,0.4,0.5,0.44
HIP_monthly.csv, 0.42,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.74,0.0,0.0,0.0
HMCL_monthly.csv, 0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSTracker_monthly.csv, 0.23,0.06,1.0,0.11,0.68,0.12,1.0,0.22,0.5,0.08,1.0,0.15
HabitRPG-habitica-android_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HaishinKit.swift_monthly.csv, 0.45,0.08,0.33,0.13,0.45,0.1,0.33,0.15,0.5,0.15,0.67,0.25
HandBrake_monthly.csv, 0.6,0.22,0.5,0.31,0.65,0.0,0.0,0.0,0.75,0.0,0.0,0.0
Homebrew-homebrew-core_monthly.csv, 0.56,0.25,0.5,0.33,0.78,0.5,0.25,0.33,0.72,0.0,0.0,0.0
Hygieia_monthly.csv, 0.81,0.43,1.0,0.6,0.76,0.33,0.67,0.44,0.95,0.75,1.0,0.86
IBAnimatable_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.26,0.26,1.0,0.42,0.26,0.26,1.0,0.42,0.26,0.26,1.0,0.42
ImageMagick_monthly.csv, 0.48,0.1,0.25,0.14,0.43,0.17,0.5,0.25,0.52,0.0,0.0,0.0
ImageSharp_monthly.csv, 0.75,0.5,1.0,0.67,0.81,1.0,0.25,0.4,0.81,1.0,0.25,0.4
ImmersiveEngineering_monthly.csv, 0.67,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.83,0.0,0.0,0.0
Iosevka_monthly.csv, 0.19,0.06,1.0,0.11,0.38,0.0,0.0,0.0,0.29,0.06,1.0,0.12
JDA_monthly.csv, 0.58,0.12,0.5,0.2,0.63,0.14,0.5,0.22,0.47,0.0,0.0,0.0
JOML_monthly.csv, 0.55,0.2,0.5,0.29,0.32,0.21,1.0,0.35,0.5,0.18,0.5,0.27
Jackett_monthly.csv, 0.55,0.38,0.62,0.48,0.45,0.4,0.75,0.52,0.5,0.4,0.5,0.44
Karabiner-Elements_monthly.csv, 0.41,0.41,1.0,0.58,0.41,0.41,1.0,0.58,0.41,0.41,1.0,0.58
KhronosGroup-glslang_monthly.csv, 0.76,0.2,0.5,0.29,0.71,0.25,1.0,0.4,0.76,0.2,0.5,0.29
Kingfisher_monthly.csv, 0.59,0.11,0.5,0.18,0.82,0.25,0.5,0.33,0.86,0.33,0.5,0.4
Knet.jl_monthly.csv, 0.63,0.0,0.0,0.0,0.53,0.12,0.33,0.18,0.63,0.0,0.0,0.0
LaTeX-Workshop_monthly.csv, 0.2,0.25,0.5,0.33,0.47,0.42,0.83,0.56,0.4,0.33,0.5,0.4
Lakka-LibreELEC_monthly.csv, 0.47,0.33,0.12,0.18,0.41,0.38,0.38,0.38,0.53,0.5,0.12,0.2
LeafPic_monthly.csv, 0.67,0.6,1.0,0.75,0.5,0.5,1.0,0.67,0.56,0.53,1.0,0.69
LibrePCB_monthly.csv, 0.86,0.33,0.5,0.4,0.86,0.0,0.0,0.0,0.86,0.33,0.5,0.4
LightGBM_monthly.csv, 0.69,0.57,0.67,0.62,0.62,0.5,0.5,0.5,0.75,0.75,0.5,0.6
LightGraphs.jl_monthly.csv, 0.7,0.17,0.5,0.25,0.83,0.33,1.0,0.5,0.74,0.17,0.5,0.25
Loop_monthly.csv, 0.78,0.5,0.5,0.5,0.39,0.27,1.0,0.42,0.67,0.33,0.5,0.4
LuckPerms_monthly.csv, 0.59,0.25,0.67,0.36,0.59,0.25,0.67,0.36,0.53,0.22,0.67,0.33
Luma3DS_monthly.csv, 0.56,0.0,0.0,0.0,0.78,0.57,0.8,0.67,0.72,0.5,0.4,0.44
Macaw_monthly.csv, 0.53,0.33,0.8,0.47,0.42,0.29,0.8,0.42,0.58,0.38,1.0,0.56
MadelineProto_monthly.csv, 0.59,1.0,0.42,0.59,0.47,1.0,0.25,0.4,0.47,1.0,0.25,0.4
Magisk_monthly.csv, 0.62,0.5,0.17,0.25,0.62,0.0,0.0,0.0,0.75,1.0,0.33,0.5
Mailspring_monthly.csv, 0.58,0.78,0.7,0.74,0.5,0.75,0.6,0.67,0.67,0.8,0.8,0.8
MarkdownMonster_monthly.csv, 0.29,0.09,0.33,0.14,0.18,0.18,1.0,0.3,0.29,0.15,0.67,0.25
MaterialDesignInXamlToolkit_monthly.csv, 0.3,0.12,0.67,0.2,0.17,0.1,0.67,0.17,0.13,0.13,1.0,0.23
MaterialDrawer_monthly.csv, 0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Medusa_monthly.csv, 0.68,0.45,1.0,0.62,0.26,0.26,1.0,0.42,0.32,0.28,1.0,0.43
MinecraftDev_monthly.csv, 0.4,0.31,0.83,0.45,0.35,0.32,1.0,0.48,0.35,0.32,1.0,0.48
MixedRealityToolkit-Unity_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mobile-Security-Framework-MobSF_monthly.csv, 0.43,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.52,0.08,1.0,0.15
MonoGame.Extended_monthly.csv, 0.24,0.06,1.0,0.11,0.05,0.05,1.0,0.09,0.05,0.05,1.0,0.09
MyCrypto_monthly.csv, 0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0
MyTested.AspNetCore.Mvc_monthly.csv, 0.37,0.2,0.11,0.14,0.68,0.64,0.78,0.7,0.42,0.25,0.11,0.15
NSwag_monthly.csv, 0.85,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.95,0.0,0.0,0.0
NativeBase_monthly.csv, 0.83,1.0,0.25,0.4,0.72,0.0,0.0,0.0,0.78,0.0,0.0,0.0
NativeScript_monthly.csv, 0.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Neo23x0-sigma_monthly.csv, 0.47,0.38,0.5,0.43,0.4,0.33,0.5,0.4,0.4,0.29,0.33,0.31
NetHack-NetHack_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NewPipe_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Nez_monthly.csv, 0.53,0.33,0.29,0.31,0.58,0.4,0.29,0.33,0.63,0.5,0.43,0.46
Notepad3_monthly.csv, 0.16,0.11,1.0,0.2,0.26,0.12,1.0,0.22,0.16,0.11,1.0,0.2
NuGetPackageExplorer_monthly.csv, 0.7,0.25,1.0,0.4,0.9,0.5,1.0,0.67,0.95,0.67,1.0,0.8
Odin_monthly.csv, 0.33,0.29,0.29,0.29,0.47,0.0,0.0,0.0,0.53,0.0,0.0,0.0
Open3D_monthly.csv, 0.33,0.5,0.2,0.29,0.4,0.55,0.6,0.57,0.47,0.6,0.5,0.59
OpenLara_monthly.csv, 0.53,0.47,1.0,0.64,0.41,0.33,0.43,0.38,0.47,0.44,0.86,0.6
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.59,0.5,0.43,0.46,0.59,0.5,0.43,0.46,0.65,1.0,0.14,0.25
Orchard_monthly.csv, 0.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Organizr_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PKSM_monthly.csv, 0.53,1.0,0.12,0.22,0.4,0.0,0.0,0.0,0.47,0.0,0.0,0.0
PROJ_monthly.csv, 0.41,0.15,0.5,0.24,0.73,0.25,0.25,0.25,0.59,0.0,0.0,0.0
PSScriptAnalyzer_monthly.csv, 0.68,0.14,0.5,0.22,0.23,0.06,0.5,0.11,0.64,0.12,0.5,0.2
PTVS_monthly.csv, 0.68,0.22,1.0,0.36,0.5,0.15,1.0,0.27,0.73,0.25,1.0,0.4
PWABuilder_monthly.csv, 0.59,0.36,0.67,0.47,0.27,0.27,1.0,0.43,0.41,0.29,0.67,0.4
P_monthly.csv, 0.33,0.07,0.5,0.12,0.95,1.0,0.5,0.67,0.9,0.0,0.0,0.0
Packages_monthly.csv, 0.38,0.08,0.33,0.13,0.62,0.27,1.0,0.43,0.48,0.21,0.67,0.33
Paddle_monthly.csv, 0.88,0.88,1.0,0.94,0.71,0.86,0.8,0.83,0.76,0.87,0.87,0.87
Paper_monthly.csv, 0.47,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.84,0.0,0.0,0.0
Parse-SDK-iOS-OSX_monthly.csv, 0.1,0.1,1.0,0.17,0.29,0.12,1.0,0.21,0.1,0.1,1.0,0.17
PathOfBuilding_monthly.csv, 0.25,0.25,1.0,0.4,0.38,0.29,1.0,0.44,0.25,0.25,1.0,0.4
PeerTube_monthly.csv, 0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0
Plots.jl_monthly.csv, 0.62,0.36,0.8,0.5,0.24,0.18,0.6,0.27,0.62,0.36,0.8,0.5
PnP-PowerShell_monthly.csv, 0.57,0.0,0.0,0.0,0.71,0.14,1.0,0.25,0.81,0.2,1.0,0.33
PocketMine-MP_monthly.csv, 0.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PostProcessing_monthly.csv, 0.62,0.6,1.0,0.75,0.56,0.56,1.0,0.72,0.56,0.56,1.0,0.72
PowerShell_monthly.csv, 0.42,0.42,1.0,0.59,0.42,0.42,1.0,0.59,0.42,0.42,1.0,0.59
PptxGenJS_monthly.csv, 0.53,0.53,1.0,0.69,0.59,0.56,1.0,0.72,0.53,0.53,1.0,0.69
Prebid.js_monthly.csv, 0.57,0.12,0.33,0.18,0.9,1.0,0.33,0.5,0.81,0.0,0.0,0.0
Prism_monthly.csv, 0.45,0.08,1.0,0.14,0.5,0.08,1.0,0.15,0.64,0.11,1.0,0.2
Prusa-Firmware_monthly.csv, 0.67,0.67,1.0,0.8,0.72,0.71,1.0,0.83,0.67,0.67,1.0,0.8
PrusaSlicer_monthly.csv, 0.31,0.14,0.17,0.15,0.44,0.4,1.0,0.57,0.25,0.25,0.5,0.33
PythonRobotics_monthly.csv, 0.57,0.5,0.67,0.59,0.43,0.4,0.67,0.5,0.64,0.56,0.83,0.67
