ACE3_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AdaptiveCards_monthly.csv, 0.6,0.56,0.71,0.63,0.93,1.0,0.86,0.92,0.67,0.67,0.57,0.62
AdguardBrowserExtension_monthly.csv, 0.77,0.2,0.5,0.29,0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0
Aerial_monthly.csv, 0.5,0.25,0.75,0.38,0.2,0.2,1.0,0.33,0.35,0.24,1.0,0.38
Ammonite_monthly.csv, 1.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AppMetrics_monthly.csv, 0.88,0.71,1.0,0.8,0.69,0.5,0.4,0.44,0.81,0.75,0.6,0.67
ArchiSteamFarm_monthly.csv, 0.45,0.44,0.78,0.56,0.45,0.45,1.0,0.62,0.4,0.42,0.89,0.57
Arduino_monthly.csv, 0.77,0.44,1.0,0.62,0.73,0.38,0.75,0.5,0.68,0.36,1.0,0.53
Attendize_monthly.csv, 0.67,0.5,0.5,0.5,0.5,0.29,0.33,0.31,0.56,0.38,0.5,0.43
AutomatedLab_monthly.csv, 0.44,0.14,0.25,0.18,0.25,0.0,0.0,0.0,0.31,0.0,0.0,0.0
Axelrod_monthly.csv, 0.96,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AzuraCast_monthly.csv, 0.56,0.43,0.43,0.43,0.33,0.33,0.71,0.45,0.56,0.44,0.57,0.5
BaseRecyclerViewAdapterHelper_monthly.csv, 0.78,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.38,0.07,1.0,0.13,0.48,0.0,0.0,0.0,0.48,0.0,0.0,0.0
BigDL_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
Binding.scala_monthly.csv, 0.61,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.89,0.0,0.0,0.0
BizHawk_monthly.csv, 0.67,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
BookStack_monthly.csv, 0.52,0.09,1.0,0.17,0.14,0.05,1.0,0.1,0.29,0.06,1.0,0.12
BoostNote.next_monthly.csv, 0.56,0.64,0.7,0.67,0.5,1.0,0.2,0.33,0.5,1.0,0.2,0.33
Boostnote_monthly.csv, 0.28,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.61,0.0,0.0,0.0
CAP_monthly.csv, 0.4,0.2,0.17,0.18,0.47,0.33,0.33,0.33,0.33,0.25,0.33,0.29
CBoard_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CMSIS_5_monthly.csv, 0.63,0.25,0.67,0.36,0.32,0.08,0.33,0.13,0.47,0.18,0.67,0.29
CNTK_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CRUD_monthly.csv, 0.56,0.2,0.2,0.2,0.5,0.17,0.2,0.18,0.56,0.2,0.2,0.2
CRYTEK-CRYENGINE_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.88,0.0,0.0,0.0
Captura_monthly.csv, 0.72,0.55,1.0,0.71,0.61,0.46,1.0,0.63,0.44,0.38,1.0,0.55
Carp_monthly.csv, 0.47,0.22,0.4,0.29,0.47,0.27,0.6,0.37,0.63,0.0,0.0,0.0
CatchUp_monthly.csv, 0.5,0.5,0.62,0.56,0.5,0.5,0.62,0.56,0.5,0.5,0.75,0.6
ClickHouse_monthly.csv, 0.47,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
ClosedXML_monthly.csv, 0.88,1.0,0.33,0.5,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
CodeIgniter4_monthly.csv, 0.24,0.17,0.75,0.27,0.48,0.23,0.75,0.35,0.29,0.14,0.5,0.22
CodeceptJS_monthly.csv, 0.45,0.29,0.8,0.42,0.3,0.15,0.4,0.22,0.5,0.31,0.8,0.44
CodenameOne_monthly.csv, 0.73,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.73,0.0,0.0,0.0
Cog-Creators-Red-DiscordBot_monthly.csv, 0.57,0.83,0.5,0.62,0.43,0.75,0.3,0.43,0.36,0.67,0.2,0.31
Cxbx-Reloaded_monthly.csv, 0.76,0.25,0.5,0.33,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
CyberChef_monthly.csv, 0.6,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.67,0.0,0.0,0.0
DFe.NET_monthly.csv, 0.65,0.11,1.0,0.2,0.74,0.0,0.0,0.0,0.7,0.0,0.0,0.0
DIM_monthly.csv, 0.23,0.06,0.5,0.11,0.64,0.12,0.5,0.2,0.55,0.1,0.5,0.17
DIY-Multiprotocol-TX-Module_monthly.csv, 0.79,0.4,0.67,0.5,0.63,0.0,0.0,0.0,0.42,0.1,0.33,0.15
DSharpPlus_monthly.csv, 0.81,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.75,0.0,0.0,0.0
DeepSpeech_monthly.csv, 0.5,0.4,0.67,0.5,0.75,1.0,0.33,0.5,0.88,1.0,0.83,0.8
Detox_monthly.csv, 0.41,0.5,0.2,0.29,0.53,0.62,0.5,0.56,0.41,0.5,0.4,0.44
DietPi_monthly.csv, 0.67,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.76,0.0,0.0,0.0
DifferentialEquations.jl_monthly.csv, 0.56,0.5,0.88,0.64,0.44,0.44,1.0,0.62,0.5,0.47,0.88,0.61
DirectXShaderCompiler_monthly.csv, 0.67,0.17,1.0,0.29,0.93,0.5,1.0,0.67,0.8,0.25,1.0,0.4
Discord.Net_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EIPs_monthly.csv, 0.8,0.5,0.25,0.33,0.8,0.5,0.25,0.33,0.8,0.5,0.25,0.33
ESPEasy_monthly.csv, 0.55,0.25,1.0,0.4,0.5,0.23,1.0,0.38,0.6,0.27,1.0,0.43
EasyAdminBundle_monthly.csv, 0.65,0.0,0.0,0.0,0.74,0.17,0.5,0.25,0.74,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
EvalAI_monthly.csv, 0.5,0.33,1.0,0.5,0.62,0.33,0.5,0.4,0.75,0.5,1.0,0.67
EventFlow_monthly.csv, 0.64,0.2,1.0,0.33,0.55,0.17,1.0,0.29,0.68,0.22,1.0,0.36
Fable_monthly.csv, 0.68,0.14,1.0,0.25,0.95,0.0,0.0,0.0,0.89,0.0,0.0,0.0
Facepunch.Steamworks_monthly.csv, 0.5,0.67,0.55,0.6,0.69,0.75,0.82,0.78,0.62,0.77,0.73,0.7
FiloDB_monthly.csv, 0.04,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.22,0.0,0.0,0.0
FilterLists_monthly.csv, 0.67,0.67,1.0,0.8,0.67,0.67,1.0,0.8,0.67,0.67,1.0,0.8
FirebaseUI-Android_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.67,0.29,0.5,0.36,0.57,0.31,1.0,0.47,0.71,0.4,1.0,0.57
FluentFTP_monthly.csv, 0.5,0.33,0.14,0.2,0.44,0.42,0.71,0.53,0.44,0.25,0.14,0.18
G2_monthly.csv, 0.54,0.0,0.0,0.0,0.46,0.14,0.5,0.22,0.69,0.25,0.5,0.33
GPflow_monthly.csv, 0.89,0.0,0.0,0.0,0.74,0.2,0.5,0.29,0.84,0.33,0.5,0.4
Gaffer_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Gladys_monthly.csv, 0.57,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.52,0.0,0.0,0.0
GoogleChrome-lighthouse_monthly.csv, 0.83,1.0,0.25,0.4,0.72,0.0,0.0,0.0,0.78,0.0,0.0,0.0
HIP_monthly.csv, 0.47,0.33,1.0,0.5,0.37,0.23,0.6,0.33,0.74,0.5,0.6,0.55
HMCL_monthly.csv, 0.62,0.12,0.5,0.2,0.52,0.1,0.5,0.17,0.43,0.14,1.0,0.25
HSTracker_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.64,0.0,0.0,0.0,0.45,0.08,1.0,0.14,0.55,0.0,0.0,0.0
HaishinKit.swift_monthly.csv, 0.45,0.21,1.0,0.35,0.5,0.23,1.0,0.38,0.5,0.23,1.0,0.38
HandBrake_monthly.csv, 0.75,0.33,0.67,0.44,0.2,0.07,0.33,0.11,0.3,0.13,0.67,0.22
Homebrew-homebrew-core_monthly.csv, 0.83,0.91,0.83,0.87,0.72,0.71,1.0,0.83,0.89,1.0,0.83,0.91
Hygieia_monthly.csv, 0.71,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0
IBAnimatable_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.79,0.67,0.4,0.5,0.63,0.33,0.4,0.36,0.79,0.67,0.4,0.5
ImageMagick_monthly.csv, 0.86,0.5,0.67,0.57,0.67,0.17,0.33,0.22,0.76,0.0,0.0,0.0
ImageSharp_monthly.csv, 0.62,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.81,0.5,0.33,0.4
ImmersiveEngineering_monthly.csv, 0.78,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Iosevka_monthly.csv, 0.52,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.57,0.1,1.0,0.18
JDA_monthly.csv, 0.58,0.22,0.67,0.33,0.68,0.0,0.0,0.0,0.68,0.29,0.67,0.4
JOML_monthly.csv, 0.73,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.73,0.0,0.0,0.0
Jackett_monthly.csv, 0.5,0.36,0.83,0.5,0.3,0.3,1.0,0.46,0.3,0.3,1.0,0.46
Karabiner-Elements_monthly.csv, 0.76,0.43,1.0,0.6,0.41,0.11,0.33,0.17,0.76,0.43,1.0,0.6
KhronosGroup-glslang_monthly.csv, 0.81,0.33,1.0,0.5,0.71,0.25,1.0,0.4,0.86,0.33,0.5,0.4
Kingfisher_monthly.csv, 0.73,0.25,1.0,0.4,0.86,0.33,0.5,0.4,0.91,0.5,0.5,0.67
Knet.jl_monthly.csv, 0.79,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.89,0.0,0.0,0.0
LaTeX-Workshop_monthly.csv, 0.4,0.56,0.5,0.53,0.6,0.75,0.6,0.67,0.73,1.0,0.6,0.75
Lakka-LibreELEC_monthly.csv, 0.88,0.33,1.0,0.5,0.65,0.14,1.0,0.25,0.71,0.17,1.0,0.29
LeafPic_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.62,0.0,0.0,0.0,0.57,0.17,0.2,0.18,0.52,0.0,0.0,0.0
LightGBM_monthly.csv, 0.5,0.5,0.12,0.2,0.56,0.6,0.38,0.46,0.56,1.0,0.12,0.22
LightGraphs.jl_monthly.csv, 0.78,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.33,1.0,0.5
Loop_monthly.csv, 0.67,0.33,0.4,0.4,0.67,0.0,0.0,0.0,0.72,0.0,0.0,0.0
LuckPerms_monthly.csv, 0.65,0.4,1.0,0.57,0.71,0.43,0.75,0.55,0.65,0.38,0.75,0.5
Luma3DS_monthly.csv, 0.83,0.5,0.33,0.4,0.78,0.33,0.33,0.33,0.83,0.5,0.33,0.4
Macaw_monthly.csv, 0.47,0.1,0.5,0.17,0.42,0.15,1.0,0.27,0.42,0.15,1.0,0.27
MadelineProto_monthly.csv, 0.59,0.14,0.5,0.22,0.88,0.0,0.0,0.0,0.76,0.0,0.0,0.0
Magisk_monthly.csv, 0.56,0.5,0.14,0.22,0.44,0.33,0.29,0.31,0.5,0.33,0.14,0.2
Mailspring_monthly.csv, 0.67,0.6,0.6,0.6,0.67,0.6,0.6,0.6,0.67,0.6,0.6,0.6
MarkdownMonster_monthly.csv, 0.47,0.0,0.0,0.0,0.82,0.33,0.5,0.4,0.65,0.25,1.0,0.4
MaterialDesignInXamlToolkit_monthly.csv, 0.65,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.87,0.0,0.0,0.0
MaterialDrawer_monthly.csv, 0.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Medusa_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MinecraftDev_monthly.csv, 0.6,0.22,0.67,0.33,0.6,0.22,0.67,0.33,0.65,0.25,0.67,0.36
MixedRealityToolkit-Unity_monthly.csv, 0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0
Mobile-Security-Framework-MobSF_monthly.csv, 0.61,0.17,0.2,0.18,0.65,0.29,0.4,0.33,0.52,0.31,1.0,0.48
MonoGame.Extended_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MyCrypto_monthly.csv, 0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
MyTested.AspNetCore.Mvc_monthly.csv, 0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0
NSwag_monthly.csv, 0.3,0.12,1.0,0.22,0.35,0.13,1.0,0.24,0.3,0.12,1.0,0.22
NativeBase_monthly.csv, 0.83,0.2,1.0,0.33,1.0,1.0,1.0,1.0,0.94,0.5,1.0,0.67
NativeScript_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Neo23x0-sigma_monthly.csv, 0.53,0.4,0.33,0.36,0.67,0.67,0.33,0.44,0.67,0.6,0.5,0.55
NetHack-NetHack_monthly.csv, 0.44,0.18,0.67,0.29,0.56,0.14,0.33,0.2,0.61,0.17,0.33,0.22
NewPipe_monthly.csv, 0.25,0.13,0.5,0.21,0.55,0.0,0.0,0.0,0.4,0.11,0.25,0.15
Nez_monthly.csv, 0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
Notepad3_monthly.csv, 0.84,0.67,0.5,0.57,0.63,0.0,0.0,0.0,0.89,1.0,0.5,0.67
NuGetPackageExplorer_monthly.csv, 0.5,0.2,0.5,0.29,0.3,0.08,0.25,0.12,0.4,0.1,0.25,0.14
Odin_monthly.csv, 0.6,0.2,0.33,0.25,0.47,0.22,0.67,0.33,0.6,0.2,0.33,0.25
Open3D_monthly.csv, 0.73,0.5,0.75,0.6,0.73,0.5,0.25,0.33,0.67,0.0,0.0,0.0
OpenLara_monthly.csv, 0.59,0.22,1.0,0.36,0.59,0.14,0.5,0.22,0.65,0.2,0.5,0.29
OpenZeppelin-openzeppelin-contracts_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0
Orchard_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Organizr_monthly.csv, 0.4,0.12,0.33,0.18,0.8,0.0,0.0,0.0,0.73,0.0,0.0,0.0
PKSM_monthly.csv, 0.6,0.8,0.44,0.57,0.73,0.86,0.67,0.75,0.6,1.0,0.33,0.5
PROJ_monthly.csv, 0.68,0.0,0.0,0.0,0.73,0.14,1.0,0.25,0.68,0.12,1.0,0.22
PSScriptAnalyzer_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
PTVS_monthly.csv, 0.64,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.64,0.0,0.0,0.0
PWABuilder_monthly.csv, 0.91,0.5,0.5,0.5,0.41,0.13,1.0,0.24,0.91,0.5,1.0,0.57
P_monthly.csv, 0.48,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Packages_monthly.csv, 0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Paddle_monthly.csv, 0.41,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.41,0.0,0.0,0.0
Paper_monthly.csv, 0.42,0.12,0.2,0.15,0.74,0.5,0.4,0.44,0.79,0.67,0.4,0.5
