ACE3_monthly.csv, 0.22,0.1,1.0,0.18,0.09,0.09,1.0,0.16,0.09,0.09,1.0,0.16
AdaptiveCards_monthly.csv, 0.2,0.0,0.0,0.0,0.4,0.6,0.55,0.57,0.53,0.83,0.45,0.59
AdguardBrowserExtension_monthly.csv, 0.64,0.2,1.0,0.33,0.59,0.11,0.5,0.18,0.82,0.25,0.5,0.33
Aerial_monthly.csv, 0.5,0.53,0.91,0.67,0.55,0.55,1.0,0.71,0.55,0.55,1.0,0.71
Ammonite_monthly.csv, 0.78,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.35,0.0,0.0,0.0
AppMetrics_monthly.csv, 0.31,0.36,0.71,0.48,0.38,0.4,0.86,0.55,0.5,0.46,0.86,0.6
ArchiSteamFarm_monthly.csv, 0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.85,0.0,0.0,0.0
Arduino_monthly.csv, 0.82,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.68,0.0,0.0,0.0
Attendize_monthly.csv, 0.67,0.83,0.71,0.77,0.56,0.8,0.57,0.67,0.56,0.75,0.64,0.69
AutomatedLab_monthly.csv, 0.5,0.25,0.17,0.2,0.56,0.33,0.17,0.22,0.69,1.0,0.17,0.29
Axelrod_monthly.csv, 0.39,0.08,0.5,0.14,0.22,0.0,0.0,0.0,0.39,0.07,0.5,0.12
AztecEditor-Android_monthly.csv, 0.88,0.88,1.0,0.94,0.88,0.88,1.0,0.94,0.88,0.88,1.0,0.94
AzuraCast_monthly.csv, 0.56,0.27,1.0,0.43,0.67,0.0,0.0,0.0,0.56,0.14,0.33,0.2
BaseRecyclerViewAdapterHelper_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.57,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.95,0.0,0.0,0.0
BigDL_monthly.csv, 0.81,0.81,1.0,0.9,0.81,0.81,1.0,0.9,0.81,0.81,1.0,0.9
Binding.scala_monthly.csv, 0.61,0.14,0.5,0.22,0.44,0.0,0.0,0.0,0.67,0.17,0.5,0.25
BizHawk_monthly.csv, 0.38,0.07,1.0,0.13,0.29,0.06,1.0,0.12,0.19,0.06,1.0,0.11
BookStack_monthly.csv, 0.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0
BoostNote.next_monthly.csv, 0.44,0.33,0.12,0.18,0.12,0.0,0.0,0.0,0.5,0.5,0.25,0.33
Boostnote_monthly.csv, 0.56,0.64,0.64,0.64,0.72,0.8,0.73,0.76,0.44,0.67,0.18,0.29
CAP_monthly.csv, 0.8,0.86,0.92,0.89,0.87,0.87,1.0,0.93,0.87,0.87,1.0,0.93
CBoard_monthly.csv, 0.6,0.67,0.29,0.4,0.53,0.0,0.0,0.0,0.6,0.6,0.43,0.5
CMSIS_5_monthly.csv, 0.84,0.0,0.0,0.0,0.89,0.5,0.5,0.5,0.89,0.0,0.0,0.0
CNTK_monthly.csv, 0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52
