ACE3_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AdaptiveCards_monthly.csv, 0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.4,0.0,0.0,0.0
AdguardBrowserExtension_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
Aerial_monthly.csv, 0.45,0.1,0.33,0.15,0.25,0.12,0.67,0.21,0.5,0.23,1.0,0.38
Ammonite_monthly.csv, 0.61,0.2,0.67,0.31,0.7,0.17,0.33,0.22,0.65,0.14,0.33,0.2
AppMetrics_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ArchiSteamFarm_monthly.csv, 0.6,0.14,0.33,0.2,0.65,0.25,0.67,0.36,0.8,0.0,0.0,0.0
Arduino_monthly.csv, 0.23,0.1,1.0,0.17,0.23,0.06,0.5,0.11,0.27,0.06,0.5,0.11
Attendize_monthly.csv, 0.44,0.2,0.4,0.27,0.44,0.0,0.0,0.0,0.5,0.17,0.2,0.18
AutomatedLab_monthly.csv, 0.31,0.38,0.62,0.48,0.44,0.47,0.88,0.61,0.38,0.43,0.75,0.55
Axelrod_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
AzuraCast_monthly.csv, 0.39,0.08,1.0,0.15,0.61,0.0,0.0,0.0,0.33,0.08,1.0,0.14
BaseRecyclerViewAdapterHelper_monthly.csv, 0.72,0.6,0.5,0.55,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.71,0.0,0.0,0.0,0.14,0.1,1.0,0.18,0.86,0.33,0.5,0.4
BigDL_monthly.csv, 0.88,1.0,0.33,0.5,0.81,0.0,0.0,0.0,0.88,1.0,0.33,0.5
Binding.scala_monthly.csv, 0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0
BizHawk_monthly.csv, 0.52,0.2,0.5,0.29,0.43,0.1,0.25,0.14,0.52,0.12,0.25,0.17
BookStack_monthly.csv, 0.52,0.33,0.67,0.44,0.57,0.36,0.67,0.47,0.57,0.33,0.5,0.4
BoostNote.next_monthly.csv, 0.38,1.0,0.23,0.38,0.38,0.71,0.38,0.5,0.38,1.0,0.23,0.38
Boostnote_monthly.csv, 0.5,0.23,1.0,0.38,0.67,0.2,0.33,0.25,0.78,0.0,0.0,0.0
CAP_monthly.csv, 0.47,0.36,0.8,0.53,0.47,0.36,0.8,0.5,0.53,0.4,0.8,0.53
CBoard_monthly.csv, 0.33,0.33,1.0,0.5,0.47,0.38,1.0,0.56,0.33,0.33,1.0,0.5
CMSIS_5_monthly.csv, 0.26,0.26,1.0,0.42,0.21,0.22,0.8,0.35,0.26,0.26,1.0,0.42
CNTK_monthly.csv, 0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
CRUD_monthly.csv, 0.61,0.12,0.25,0.17,0.44,0.2,0.5,0.29,0.61,0.2,0.25,0.22
CRYTEK-CRYENGINE_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
