ACE3_monthly.csv, 0.35,0.06,0.5,0.11,0.3,0.06,0.5,0.11,0.52,0.08,0.5,0.14
AdaptiveCards_monthly.csv, 0.8,0.25,1.0,0.4,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
AdguardBrowserExtension_monthly.csv, 0.41,0.28,1.0,0.43,0.27,0.24,1.0,0.38,0.23,0.23,1.0,0.37
Aerial_monthly.csv, 0.6,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.85,0.0,0.0,0.0
Ammonite_monthly.csv, 0.57,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.48,0.0,0.0,0.0
AppMetrics_monthly.csv, 0.69,0.56,0.83,0.67,0.75,0.6,1.0,0.75,0.81,0.71,0.83,0.77
ArchiSteamFarm_monthly.csv, 0.3,0.12,1.0,0.22,0.1,0.1,1.0,0.18,0.1,0.1,1.0,0.18
Arduino_monthly.csv, 0.73,0.33,0.5,0.4,0.59,0.31,1.0,0.47,0.55,0.25,0.75,0.38
Attendize_monthly.csv, 0.72,0.2,0.5,0.29,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
AutomatedLab_monthly.csv, 0.62,0.6,0.57,0.57,0.56,0.0,0.0,0.0,0.62,1.0,0.14,0.25
Axelrod_monthly.csv, 0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.65,0.38,0.75,0.5,0.24,0.2,0.75,0.32,0.47,0.14,0.25,0.18
AzuraCast_monthly.csv, 0.72,0.83,0.56,0.67,0.67,0.64,0.78,0.7,0.67,0.8,0.44,0.57
BaseRecyclerViewAdapterHelper_monthly.csv, 0.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.95,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.95,0.0,0.0,0.0
BigDL_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
Binding.scala_monthly.csv, 0.61,0.22,1.0,0.36,0.33,0.14,1.0,0.25,0.44,0.17,1.0,0.29
BizHawk_monthly.csv, 0.62,0.14,0.33,0.2,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
BookStack_monthly.csv, 0.52,0.0,0.0,0.0,0.76,0.29,1.0,0.44,0.62,0.17,0.5,0.25
BoostNote.next_monthly.csv, 0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
Boostnote_monthly.csv, 0.83,0.83,0.8,0.82,0.44,0.0,0.0,0.0,0.5,1.0,0.1,0.18
CAP_monthly.csv, 0.27,0.21,0.75,0.33,0.53,0.36,1.0,0.53,0.53,0.33,0.75,0.46
CBoard_monthly.csv, 0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0
CMSIS_5_monthly.csv, 0.32,0.17,0.4,0.24,0.58,0.0,0.0,0.0,0.42,0.12,0.2,0.15
CNTK_monthly.csv, 0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
CRUD_monthly.csv, 0.61,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.83,0.0,0.0,0.0
CRYTEK-CRYENGINE_monthly.csv, 0.35,0.38,0.86,0.52,0.71,0.75,0.43,0.55,0.59,0.5,0.43,0.53
Captura_monthly.csv, 0.56,0.5,1.0,0.67,0.72,0.64,0.88,0.74,0.44,0.42,0.62,0.5
Carp_monthly.csv, 0.47,0.2,0.5,0.29,0.42,0.23,0.75,0.35,0.42,0.11,0.25,0.15
CatchUp_monthly.csv, 0.31,0.4,0.2,0.27,0.31,0.0,0.0,0.0,0.44,1.0,0.1,0.18
ClickHouse_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ClosedXML_monthly.csv, 0.59,0.2,0.25,0.22,0.76,0.5,0.25,0.33,0.71,0.4,0.5,0.44
