ACE3_monthly.csv, 0.26,0.06,0.5,0.11,0.13,0.09,1.0,0.17,0.26,0.06,0.5,0.11
AdaptiveCards_monthly.csv, 0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
AdguardBrowserExtension_monthly.csv, 0.14,0.14,0.75,0.24,0.18,0.18,1.0,0.31,0.18,0.18,1.0,0.31
Aerial_monthly.csv, 0.75,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Ammonite_monthly.csv, 0.7,0.0,0.0,0.0,0.87,0.25,1.0,0.4,0.83,0.2,1.0,0.33
AppMetrics_monthly.csv, 0.31,0.17,0.67,0.27,0.19,0.19,1.0,0.32,0.38,0.23,1.0,0.38
ArchiSteamFarm_monthly.csv, 1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Arduino_monthly.csv, 0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Attendize_monthly.csv, 0.44,0.27,0.6,0.37,0.61,0.38,0.6,0.46,0.39,0.2,0.4,0.27
AutomatedLab_monthly.csv, 0.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0
Axelrod_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.53,0.55,0.78,0.64,0.41,0.47,0.78,0.58,0.59,0.56,1.0,0.72
AzuraCast_monthly.csv, 0.61,0.61,1.0,0.76,0.61,0.61,1.0,0.76,0.61,0.61,1.0,0.76
BaseRecyclerViewAdapterHelper_monthly.csv, 0.06,0.06,0.5,0.11,0.06,0.06,0.5,0.11,0.06,0.06,0.5,0.11
Benchmarks_monthly.csv, 1.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BigDL_monthly.csv, 0.19,0.13,1.0,0.24,0.12,0.12,1.0,0.22,0.19,0.13,1.0,0.24
Binding.scala_monthly.csv, 0.22,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.33,0.0,0.0,0.0
BizHawk_monthly.csv, 0.71,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.9,0.0,0.0,0.0
BookStack_monthly.csv, 0.38,0.08,0.33,0.13,0.29,0.07,0.33,0.12,0.24,0.12,0.67,0.2
BoostNote.next_monthly.csv, 0.56,1.0,0.3,0.46,0.62,0.83,0.5,0.62,0.56,1.0,0.3,0.46
Boostnote_monthly.csv, 0.5,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.83,0.0,0.0,0.0
CAP_monthly.csv, 0.4,0.5,0.67,0.57,0.6,0.62,0.89,0.73,0.6,0.6,1.0,0.75
CBoard_monthly.csv, 0.53,0.53,1.0,0.7,0.53,0.53,1.0,0.7,0.53,0.53,1.0,0.7
CMSIS_5_monthly.csv, 0.63,0.12,1.0,0.22,0.95,0.0,0.0,0.0,0.63,0.12,1.0,0.22
CNTK_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
CRUD_monthly.csv, 0.56,0.25,0.17,0.2,0.67,0.5,0.17,0.25,0.67,0.5,0.17,0.25
CRYTEK-CRYENGINE_monthly.csv, 0.41,0.71,0.38,0.5,0.47,1.0,0.31,0.47,0.47,1.0,0.31,0.47
Captura_monthly.csv, 0.39,0.33,0.83,0.48,0.72,0.55,1.0,0.71,0.5,0.38,0.83,0.53
Carp_monthly.csv, 0.63,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.32,0.0,0.0,0.0
CatchUp_monthly.csv, 0.25,0.4,0.18,0.25,0.38,1.0,0.09,0.17,0.38,1.0,0.09,0.17
ClickHouse_monthly.csv, 0.71,1.0,0.17,0.29,0.65,0.0,0.0,0.0,0.71,1.0,0.17,0.29
ClosedXML_monthly.csv, 0.71,0.2,0.5,0.29,0.82,0.0,0.0,0.0,0.88,0.0,0.0,0.0
CodeIgniter4_monthly.csv, 0.57,0.1,1.0,0.18,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
CodeceptJS_monthly.csv, 0.45,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
CodenameOne_monthly.csv, 0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cog-Creators-Red-DiscordBot_monthly.csv, 0.5,0.14,0.5,0.22,0.43,0.0,0.0,0.0,0.43,0.12,0.5,0.2
Cxbx-Reloaded_monthly.csv, 0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
CyberChef_monthly.csv, 0.73,0.25,0.5,0.33,0.87,0.0,0.0,0.0,0.93,1.0,0.5,0.67
DFe.NET_monthly.csv, 0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.96,0.0,0.0,0.0
DIM_monthly.csv, 0.68,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
DIY-Multiprotocol-TX-Module_monthly.csv, 0.16,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.11,0.0,0.0,0.0
DSharpPlus_monthly.csv, 0.56,0.25,0.67,0.36,0.25,0.15,0.67,0.25,0.19,0.14,0.67,0.24
DeepSpeech_monthly.csv, 0.69,1.0,0.17,0.29,0.56,0.0,0.0,0.0,0.62,0.0,0.0,0.0
Detox_monthly.csv, 0.65,0.6,0.43,0.5,0.71,1.0,0.29,0.44,0.47,0.33,0.29,0.31
DietPi_monthly.csv, 0.52,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.19,0.0,0.0,0.0
DifferentialEquations.jl_monthly.csv, 0.61,0.64,0.7,0.67,0.56,0.56,1.0,0.71,0.56,0.56,0.9,0.69
DirectXShaderCompiler_monthly.csv, 0.47,0.0,0.0,0.0,0.4,0.38,0.83,0.53,0.33,0.3,0.5,0.37
Discord.Net_monthly.csv, 0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EIPs_monthly.csv, 0.2,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.25,0.0,0.0,0.0
ESPEasy_monthly.csv, 0.4,0.14,1.0,0.25,0.45,0.09,0.5,0.15,0.55,0.15,1.0,0.27
EasyAdminBundle_monthly.csv, 0.57,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.7,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EvalAI_monthly.csv, 0.69,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
EventFlow_monthly.csv, 0.18,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.41,0.0,0.0,0.0
Fable_monthly.csv, 0.58,0.3,0.75,0.43,0.89,0.75,0.75,0.75,0.68,0.33,0.5,0.4
Facepunch.Steamworks_monthly.csv, 0.25,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.25,0.0,0.0,0.0
FiloDB_monthly.csv, 0.13,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.13,0.0,0.0,0.0
FilterLists_monthly.csv, 0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57
FirebaseUI-Android_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.9,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.9,0.0,0.0,0.0
FluentFTP_monthly.csv, 0.44,0.5,0.11,0.18,0.56,1.0,0.22,0.36,0.44,0.0,0.0,0.0
G2_monthly.csv, 0.62,0.67,0.75,0.71,0.38,0.5,0.62,0.56,0.31,0.4,0.25,0.31
GPflow_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Gaffer_monthly.csv, 0.26,0.07,0.5,0.12,0.16,0.06,0.5,0.11,0.05,0.06,0.5,0.1
Gladys_monthly.csv, 0.52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.38,0.0,0.0,0.0
GoogleChrome-lighthouse_monthly.csv, 0.39,0.2,0.4,0.27,0.67,0.44,0.8,0.57,0.39,0.12,0.2,0.15
HIP_monthly.csv, 0.21,0.17,1.0,0.29,0.37,0.2,1.0,0.33,0.21,0.17,1.0,0.29
HMCL_monthly.csv, 0.43,0.08,0.5,0.14,0.14,0.06,0.5,0.1,0.1,0.1,1.0,0.17
HSTracker_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.5,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.86,0.0,0.0,0.0
HaishinKit.swift_monthly.csv, 0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0
HandBrake_monthly.csv, 0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7,0.14,1.0,0.25
