ACE3_monthly.csv, 0.96,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AdaptiveCards_monthly.csv, 0.6,0.67,0.5,0.57,0.33,0.25,0.12,0.17,0.53,1.0,0.12,0.22
AdguardBrowserExtension_monthly.csv, 0.09,0.09,1.0,0.17,0.23,0.11,1.0,0.19,0.09,0.09,1.0,0.17
Aerial_monthly.csv, 0.5,0.2,0.5,0.29,0.2,0.2,1.0,0.33,0.45,0.23,0.75,0.35
Ammonite_monthly.csv, 0.96,0.67,1.0,0.8,0.83,0.25,0.5,0.33,0.87,0.33,0.5,0.4
AppMetrics_monthly.csv, 0.62,0.2,0.33,0.25,0.5,0.22,0.67,0.33,0.69,0.33,0.67,0.44
ArchiSteamFarm_monthly.csv, 0.75,0.29,1.0,0.44,0.15,0.0,0.0,0.0,0.7,0.18,0.5,0.31
Arduino_monthly.csv, 0.77,0.0,0.0,0.0,0.27,0.06,1.0,0.11,0.41,0.0,0.0,0.0
Attendize_monthly.csv, 0.72,0.8,0.5,0.62,0.67,0.67,0.5,0.57,0.72,1.0,0.38,0.55
AutomatedLab_monthly.csv, 0.69,0.64,0.88,0.74,0.75,0.75,0.75,0.75,0.69,0.8,0.5,0.62
Axelrod_monthly.csv, 0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
AzuraCast_monthly.csv, 0.61,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.78,0.0,0.0,0.0
BaseRecyclerViewAdapterHelper_monthly.csv, 1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.76,0.0,0.0,0.0,0.86,1.0,0.4,0.57,0.76,0.0,0.0,0.0
BigDL_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Binding.scala_monthly.csv, 0.61,0.33,0.4,0.33,0.28,0.21,0.6,0.32,0.44,0.27,0.6,0.37
BizHawk_monthly.csv, 0.29,0.29,1.0,0.44,0.33,0.3,1.0,0.46,0.29,0.29,1.0,0.44
BookStack_monthly.csv, 0.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
BoostNote.next_monthly.csv, 0.69,1.0,0.38,0.55,0.62,0.75,0.38,0.5,0.69,1.0,0.38,0.55
Boostnote_monthly.csv, 0.67,0.33,1.0,0.5,0.67,0.29,0.67,0.4,0.67,0.33,1.0,0.5
CAP_monthly.csv, 0.8,1.0,0.4,0.57,0.67,0.5,0.2,0.29,0.8,1.0,0.4,0.57
CBoard_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CMSIS_5_monthly.csv, 0.63,0.22,1.0,0.36,0.16,0.11,1.0,0.2,0.26,0.12,1.0,0.22
CNTK_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CRUD_monthly.csv, 0.28,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.56,0.0,0.0,0.0
CRYTEK-CRYENGINE_monthly.csv, 0.71,0.33,0.25,0.29,0.71,0.4,0.5,0.44,0.76,0.5,0.5,0.44
Captura_monthly.csv, 0.5,0.56,0.2,0.31,0.5,0.56,0.5,0.53,0.72,0.86,0.6,0.71
Carp_monthly.csv, 0.42,0.27,1.0,0.42,0.47,0.2,0.5,0.29,0.58,0.3,0.75,0.43
CatchUp_monthly.csv, 0.38,0.4,0.86,0.55,0.56,0.5,1.0,0.67,0.38,0.4,0.86,0.55
ClickHouse_monthly.csv, 0.47,0.31,1.0,0.47,0.76,0.0,0.0,0.0,0.53,0.31,1.0,0.47
ClosedXML_monthly.csv, 0.82,1.0,0.4,0.57,0.65,0.0,0.0,0.0,0.76,1.0,0.2,0.33
CodeIgniter4_monthly.csv, 0.43,0.08,0.5,0.14,0.76,0.0,0.0,0.0,0.71,0.17,0.5,0.25
CodeceptJS_monthly.csv, 0.75,0.17,1.0,0.29,0.75,0.0,0.0,0.0,0.85,0.0,0.0,0.0
CodenameOne_monthly.csv, 0.73,0.45,1.0,0.62,0.27,0.24,1.0,0.38,0.55,0.33,1.0,0.5
Cog-Creators-Red-DiscordBot_monthly.csv, 0.29,0.5,0.3,0.37,0.36,1.0,0.1,0.18,0.21,0.4,0.2,0.27
Cxbx-Reloaded_monthly.csv, 0.76,0.33,0.33,0.33,0.82,0.5,0.33,0.4,0.82,0.5,0.33,0.4
CyberChef_monthly.csv, 0.67,0.78,0.7,0.74,0.47,0.75,0.3,0.43,0.6,1.0,0.4,0.57
DFe.NET_monthly.csv, 0.39,0.07,0.5,0.12,0.61,0.11,0.5,0.18,0.48,0.08,0.5,0.14
DIM_monthly.csv, 0.36,0.12,1.0,0.22,0.36,0.07,0.5,0.12,0.5,0.15,1.0,0.27
DIY-Multiprotocol-TX-Module_monthly.csv, 0.42,0.0,0.0,0.0,0.32,0.19,1.0,0.32,0.47,0.18,0.67,0.29
