ACE3_monthly.csv, 0.43,0.07,1.0,0.13,0.78,0.17,1.0,0.29,0.74,0.14,1.0,0.25
AdaptiveCards_monthly.csv, 0.67,0.5,0.2,0.29,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
AdguardBrowserExtension_monthly.csv, 0.36,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
Aerial_monthly.csv, 0.75,0.33,0.25,0.29,0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0
Ammonite_monthly.csv, 0.57,0.09,1.0,0.17,0.87,0.25,1.0,0.4,0.83,0.2,1.0,0.33
AppMetrics_monthly.csv, 0.75,0.4,0.67,0.5,0.56,0.17,0.33,0.22,0.75,0.43,1.0,0.6
ArchiSteamFarm_monthly.csv, 0.75,0.44,1.0,0.62,0.45,0.23,0.75,0.35,0.35,0.24,1.0,0.38
Arduino_monthly.csv, 0.5,0.17,0.33,0.27,0.36,0.18,1.0,0.3,0.32,0.11,0.67,0.18
Attendize_monthly.csv, 0.67,0.2,0.33,0.25,0.83,0.0,0.0,0.0,0.78,0.0,0.0,0.0
AutomatedLab_monthly.csv, 0.56,0.33,0.75,0.46,0.44,0.22,0.5,0.31,0.69,0.43,0.75,0.55
Axelrod_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
AztecEditor-Android_monthly.csv, 0.41,0.12,0.25,0.17,0.71,0.0,0.0,0.0,0.59,0.0,0.0,0.0
AzuraCast_monthly.csv, 0.44,0.17,1.0,0.29,0.61,0.0,0.0,0.0,0.39,0.09,0.5,0.15
BaseRecyclerViewAdapterHelper_monthly.csv, 0.94,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.0,0.0,0.0
Benchmarks_monthly.csv, 0.9,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.9,0.0,0.0,0.0
BigDL_monthly.csv, 0.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Binding.scala_monthly.csv, 0.61,0.5,0.86,0.63,0.61,0.5,1.0,0.67,0.61,0.5,0.86,0.63
BizHawk_monthly.csv, 0.67,0.0,0.0,0.0,0.48,0.09,0.5,0.15,0.52,0.17,1.0,0.29
BookStack_monthly.csv, 0.86,0.0,0.0,0.0,0.81,0.33,1.0,0.5,0.81,0.25,0.5,0.33
BoostNote.next_monthly.csv, 0.62,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.62,0.0,0.0,0.0
Boostnote_monthly.csv, 0.44,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.56,0.0,0.0,0.0
CAP_monthly.csv, 0.4,0.38,0.83,0.53,0.47,0.4,0.67,0.5,0.47,0.42,0.83,0.56
CBoard_monthly.csv, 0.73,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.73,0.0,0.0,0.0
CMSIS_5_monthly.csv, 0.68,0.25,1.0,0.4,0.47,0.17,1.0,0.29,0.63,0.22,1.0,0.36
CNTK_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CRUD_monthly.csv, 0.61,0.25,0.67,0.36,0.39,0.1,0.33,0.15,0.83,0.5,0.67,0.5
CRYTEK-CRYENGINE_monthly.csv, 0.41,0.3,0.6,0.4,0.65,0.0,0.0,0.0,0.71,0.0,0.0,0.0
Captura_monthly.csv, 0.61,0.59,1.0,0.74,0.83,0.77,1.0,0.87,0.56,0.56,1.0,0.71
Carp_monthly.csv, 0.47,0.09,1.0,0.17,0.21,0.0,0.0,0.0,0.37,0.08,1.0,0.14
CatchUp_monthly.csv, 0.56,0.5,0.71,0.59,0.69,0.58,1.0,0.74,0.56,0.5,0.57,0.53
ClickHouse_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.18,0.0,0.0,0.0
ClosedXML_monthly.csv, 0.82,0.33,0.5,0.4,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
CodeIgniter4_monthly.csv, 0.62,0.2,0.2,0.2,0.81,1.0,0.2,0.33,0.76,0.0,0.0,0.0
CodeceptJS_monthly.csv, 0.8,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0
CodenameOne_monthly.csv, 0.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Cog-Creators-Red-DiscordBot_monthly.csv, 0.5,0.67,0.25,0.36,0.64,1.0,0.38,0.55,0.5,1.0,0.12,0.22
Cxbx-Reloaded_monthly.csv, 0.47,0.67,0.36,0.47,0.59,0.64,0.82,0.72,0.71,0.8,0.73,0.76
CyberChef_monthly.csv, 0.4,0.33,0.29,0.31,0.47,0.0,0.0,0.0,0.53,0.5,0.14,0.22
DFe.NET_monthly.csv, 0.65,0.11,1.0,0.2,0.87,0.0,0.0,0.0,0.74,0.14,1.0,0.25
DIM_monthly.csv, 0.73,0.14,1.0,0.25,0.59,0.1,1.0,0.18,0.73,0.14,1.0,0.25
DIY-Multiprotocol-TX-Module_monthly.csv, 0.26,0.12,1.0,0.22,0.37,0.14,1.0,0.25,0.26,0.12,1.0,0.22
DSharpPlus_monthly.csv, 0.62,0.45,1.0,0.62,0.56,0.42,1.0,0.59,0.5,0.36,0.8,0.5
DeepSpeech_monthly.csv, 0.5,0.4,0.67,0.5,0.56,0.0,0.0,0.0,0.5,0.33,0.33,0.33
Detox_monthly.csv, 0.65,0.43,0.4,0.5,0.76,0.56,1.0,0.71,0.82,1.0,0.4,0.57
DietPi_monthly.csv, 0.62,0.27,1.0,0.43,0.48,0.17,0.67,0.27,0.48,0.21,1.0,0.35
DifferentialEquations.jl_monthly.csv, 0.72,0.62,0.71,0.67,0.5,0.33,0.29,0.31,0.5,0.25,0.14,0.18
DirectXShaderCompiler_monthly.csv, 0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.0,0.0,0.0
Discord.Net_monthly.csv, 0.52,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.71,0.14,1.0,0.25
EIPs_monthly.csv, 0.7,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.8,0.0,0.0,0.0
ESPEasy_monthly.csv, 0.5,0.11,0.33,0.17,0.5,0.23,1.0,0.38,0.75,0.33,0.67,0.44
EasyAdminBundle_monthly.csv, 0.65,0.12,0.5,0.2,0.65,0.0,0.0,0.0,0.74,0.0,0.0,0.0
EasyClangComplete_monthly.csv, 0.89,0.33,1.0,0.5,0.78,0.2,1.0,0.33,0.78,0.0,0.0,0.0
EvalAI_monthly.csv, 0.75,0.6,0.6,0.6,0.62,0.4,0.4,0.4,0.69,0.5,0.2,0.29
EventFlow_monthly.csv, 0.73,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.77,0.0,0.0,0.0
Fable_monthly.csv, 0.89,0.5,0.5,0.5,0.89,0.5,0.5,0.5,0.89,0.0,0.0,0.0
Facepunch.Steamworks_monthly.csv, 0.62,0.56,0.71,0.63,0.38,0.29,0.29,0.29,0.44,0.38,0.43,0.4
FiloDB_monthly.csv, 0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.35,0.0,0.0,0.0
FilterLists_monthly.csv, 0.6,0.0,0.0,0.0,0.4,0.36,1.0,0.53,0.33,0.33,1.0,0.5
FirebaseUI-Android_monthly.csv, 0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
FirebaseUI-iOS_monthly.csv, 0.71,0.14,1.0,0.25,0.33,0.0,0.0,0.0,0.81,0.0,0.0,0.0
FluentFTP_monthly.csv, 0.56,1.0,0.12,0.22,0.88,0.88,0.88,0.88,0.5,0.5,0.12,0.2
G2_monthly.csv, 0.54,0.29,0.67,0.4,0.85,1.0,0.33,0.5,0.69,0.0,0.0,0.0
GPflow_monthly.csv, 0.89,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
Gaffer_monthly.csv, 0.63,0.12,1.0,0.22,0.47,0.09,1.0,0.17,0.89,0.33,1.0,0.5
Gladys_monthly.csv, 0.71,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.9,0.0,0.0,0.0
GoogleChrome-lighthouse_monthly.csv, 0.28,0.27,0.67,0.38,0.39,0.33,0.83,0.48,0.5,0.29,0.33,0.31
HIP_monthly.csv, 0.84,1.0,0.4,0.57,0.79,1.0,0.2,0.33,0.68,0.4,0.4,0.4
HMCL_monthly.csv, 0.71,0.14,1.0,0.25,0.57,0.0,0.0,0.0,0.76,0.0,0.0,0.0
HSTracker_monthly.csv, 0.73,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.73,0.0,0.0,0.0
HabitRPG-habitica-android_monthly.csv, 0.55,0.33,1.0,0.5,0.5,0.2,0.4,0.27,0.68,0.4,1.0,0.56
HaishinKit.swift_monthly.csv, 0.5,0.1,0.5,0.17,0.45,0.15,1.0,0.27,0.5,0.1,0.5,0.17
HandBrake_monthly.csv, 0.55,0.11,0.5,0.18,0.85,0.0,0.0,0.0,0.65,0.14,0.5,0.22
Homebrew-homebrew-core_monthly.csv, 0.22,0.11,1.0,0.2,0.89,0.0,0.0,0.0,0.56,0.0,0.0,0.0
Hygieia_monthly.csv, 0.19,0.0,0.0,0.0,0.9,1.0,0.5,0.67,0.71,0.0,0.0,0.0
IBAnimatable_monthly.csv, 0.83,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
IdentityServer4_monthly.csv, 0.47,0.0,0.0,0.0,0.42,0.08,1.0,0.15,0.16,0.06,1.0,0.11
ImageMagick_monthly.csv, 0.57,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.86,0.0,0.0,0.0
ImageSharp_monthly.csv, 0.56,0.2,0.25,0.22,0.75,0.5,0.25,0.33,0.69,0.0,0.0,0.0
ImmersiveEngineering_monthly.csv, 0.72,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0
Iosevka_monthly.csv, 0.81,0.25,0.5,0.33,0.86,0.0,0.0,0.0,0.9,0.0,0.0,0.0
JDA_monthly.csv, 0.53,0.36,0.5,0.5,0.63,0.0,0.0,0.0,0.47,0.17,0.17,0.17
JOML_monthly.csv, 0.68,0.0,0.0,0.0,0.82,0.33,0.33,0.33,0.86,0.0,0.0,0.0
Jackett_monthly.csv, 0.45,0.17,0.67,0.27,0.8,0.33,0.33,0.33,0.45,0.1,0.33,0.15
Karabiner-Elements_monthly.csv, 0.35,0.21,1.0,0.35,0.24,0.19,1.0,0.32,0.24,0.19,1.0,0.32
KhronosGroup-glslang_monthly.csv, 0.57,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.71,0.0,0.0,0.0
Kingfisher_monthly.csv, 0.77,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0
Knet.jl_monthly.csv, 0.68,0.33,0.2,0.25,0.68,0.33,0.2,0.25,0.68,0.33,0.2,0.25
LaTeX-Workshop_monthly.csv, 0.47,0.43,1.0,0.6,0.4,0.0,0.0,0.0,0.4,0.33,0.5,0.4
Lakka-LibreELEC_monthly.csv, 0.29,0.08,1.0,0.14,0.76,0.2,1.0,0.33,0.53,0.11,1.0,0.2
LeafPic_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
LibrePCB_monthly.csv, 0.67,0.25,0.67,0.36,0.62,0.0,0.0,0.0,0.71,0.33,1.0,0.5
LightGBM_monthly.csv, 0.38,0.38,0.38,0.38,0.25,0.3,0.38,0.33,0.31,0.29,0.25,0.27
