AliOS-Things_by_release.csv, 4.4,6.36,2.667,28.713,1.0,1.0
LiteOS_by_release.csv, 1.0,2.589,5.667,15.097,0.0,0.0
NuttX_by_release.csv, 10.32,10.32,10.32,10.32,10.32,10.32
RIOT_by_release.csv, 0.6,2.906,1.222,0.041,0.0,0.4
TizenRT_by_release.csv, 0.315,0.754,0.847,0.126,0.757,0.315
amazon-freertos_by_release.csv, 0.56,0.55,0.587,0.294,0.64,0.56
contiki-ng_by_release.csv, 4.655,0.615,0.03,1.194,0.364,0.03
mbed-os_by_release.csv, 0.0,3.789,0.333,0.929,1.0,0.471
rt-thread_by_release.csv, 0.548,0.827,0.534,0.27,0.31,0.086
zephyr_by_release.csv, 0.4,3.812,0.0,0.401,1.0,0.143
