days_since_last_release, 0,895,45,14.0,86.53,41
number_of_contributors, 0,291,44,37.5,40.05,35
number_of_commits, 0,33723,665,215.5,2315.69,418
number_of_new_contributors, 0,283,13,5.5,31.76,10
number_of_contributor-domains, 0,137,17,14.0,16.34,12
number_of_new_contributor-domains, 0,137,4,1.0,13.04,4
number_of_open_PRs, 0,2378,161,62.0,285.18,127
number_of_closed_PRs, 0,296,24,9.0,44.5,23
number_of_merged_PRs, 0,2089,132,46.5,243.93,112
number_of_open_issues, 0,3379,245,109.0,387.24,197
number_of_closed_issues, 0,3257,232,100.0,374.71,201
number_of_issue_comments, 0,31938,2475,1241.5,3894.58,2384
number_of_stargazers, 0,1607,80,26.0,159.36,73
number_of_forks, 0,618,42,18.0,75.96,38
